problem_id,seed,source_index,candidate,layer,m0_mean,m0_p95,m0_max,m0_relative_mean,m0_relative_p95,m0_relative_max,readout_error_norm_mean,readout_error_norm_p95,readout_error_norm_max,rms_denominator_min_mean,rms_denominator_min_p95,rms_denominator_min_max,rms_denominator_mean_mean,rms_denominator_mean_p95,rms_denominator_mean_max,rms_jvp_norm_mean,rms_jvp_norm_p95,rms_jvp_norm_max,gate_rms_mean,gate_rms_p95,gate_rms_max,weighted_jvp_norm_mean,weighted_jvp_norm_p95,weighted_jvp_norm_max,m5_canonical_mean,m5_canonical_p95,m5_canonical_max,fp_signal_norm_mean,fp_signal_norm_p95,fp_signal_norm_max,m5_over_m0_mean,m5_over_m0_p95,m5_over_m0_max,m5_over_fp_signal_mean,m5_over_fp_signal_p95,m5_over_fp_signal_max,readout_over_m0_mean,readout_over_m0_p95,readout_over_m0_max,jvp_over_readout_mean,jvp_over_readout_p95,jvp_over_readout_max,m5_over_jvp_mean,m5_over_jvp_p95,m5_over_jvp_max
aime26_29,2,57,Hadamard,8,5.492031294185517,8.715290546417236,9.354382514953613,0.33939550536357893,0.5462169051170349,0.6392093300819397,0.028932721502831427,0.04418489336967468,0.0667676106095314,0.0010037901198183612,0.0010132328607141972,0.0010361603926867247,0.0013490064294401137,0.0014302839408628643,0.0015459780115634203,22.52335390343096,36.29415512084961,42.181434631347656,0.5279585058790444,0.6072807908058167,0.7528852224349976,2.711834839864296,4.667833566665649,8.315606117248535,2.285526780367168,3.7965455055236816,6.836485385894775,2.686842452605361,3.6762895584106445,8.323902130126953,0.44692513891179153,0.6936116814613342,1.117331624031067,0.8795627233625714,1.5228449702262878,2.6578032970428467,0.0055575654602292345,0.007402341580018401,0.012669130228459835,782.1733616470497,911.318115234375,964.890869140625,0.10331097601538841,0.14779150485992432,0.24874146282672882
aime26_29,2,57,Hadamard,9,2.115705226674071,3.214756727218628,4.056398868560791,0.3432287648780816,0.5485915541648865,0.7081384062767029,0.009552765830290523,0.014815229456871748,0.02238197810947895,0.0010025616998099972,0.0010081672226078808,0.0010248221224173903,0.0012090607212338884,0.001263498270418495,0.0013992562890052795,6.5604483028083225,9.869155406951904,13.9291410446167,0.6412641644269336,0.7505937218666077,1.0014550685882568,1.154319107290096,1.8460179567337036,3.971266984939575,1.1502919677483596,1.8544778227806091,3.579317569732666,3.498403383864702,4.7652809619903564,12.291653633117676,0.5575705773487661,0.7577673196792603,1.4422072172164917,0.33693825114490467,0.561782032251358,0.9688448309898376,0.004600690458639031,0.005866436054930091,0.009515348821878433,693.7812232143546,783.6817932128906,866.7904052734375,0.1759820662230638,0.21684371680021286,0.49135759472846985
aime26_29,2,57,Hadamard,10,2.0542919803342143,3.0255223512649536,4.136931896209717,0.3471556316898219,0.5285741686820984,0.7644233703613281,0.01290255183317966,0.019724235869944096,0.03328503668308258,0.001002285424987992,0.0010088472627103329,0.0010334255639463663,0.0012914583493717083,0.0013664839207194746,0.0015097141731530428,6.4126988545865355,9.360251903533936,14.969330787658691,0.7867888817245137,0.9095182716846466,1.1927149295806885,1.215783588775951,1.870326042175293,10.949355125427246,1.2014557028864528,1.8571261763572693,6.910451412200928,3.878646424212315,5.222221851348877,13.2898530960083,0.5948953070307971,0.7744711339473724,2.857708215713501,0.31678087267470695,0.505171537399292,1.833797812461853,0.006249239534015692,0.008342559449374676,0.01318239513784647,510.8429418985971,626.5605163574219,794.1281127929688,0.19132068836756871,0.24825093150138855,0.8437374830245972
aime26_29,2,57,Hadamard,12,3.300856597622036,9.485930442810059,10.530820846557617,0.5769470725239367,1.6831632256507874,2.1217851638793945,0.019113752065860877,0.06733116880059242,0.16273246705532074,0.0010064952196138135,0.001013763772789389,0.001031885971315205,0.0013127531489042787,0.001377403095830232,0.0015186599921435118,13.822600106567679,52.388267517089844,101.84235382080078,0.7258055397494061,0.8643558025360107,1.0797626972198486,1.746926462176843,4.740870952606201,21.249574661254883,1.495263932623541,3.5205605030059814,14.37673282623291,3.7716960356874427,4.830238580703735,8.27103042602539,0.5795322816434515,0.870477944612503,1.7938638925552368,0.4081167894449731,0.9794559180736542,4.558475017547607,0.005669501686090175,0.007848056498914957,0.020130738615989685,678.9004961310285,819.1541442871094,925.6725463867188,0.15680949939092875,0.22130979597568512,0.49137556552886963
aime26_29,2,57,Hadamard,13,2.0271134118526892,3.0343704223632812,3.940797805786133,0.34532102308785445,0.5343449413776398,0.7428647875785828,0.018479535166319727,0.034942153841257095,0.053670693188905716,0.001003531260106372,0.0010097592021338642,0.0010355164995416999,0.0013173792770448235,0.0013844725326634943,0.0015058608260005713,4.634208814890121,7.957335710525513,13.592074394226074,0.8687114587853517,0.9929478466510773,1.1526787281036377,1.232389666318504,2.216318130493164,4.8236517906188965,1.1676048645939967,2.1137584447860718,4.792225360870361,3.9740112723550376,5.158217430114746,9.072579383850098,0.5740932323315019,0.7753788828849792,1.3544329404830933,0.30041927352034276,0.5681957006454468,1.1028978824615479,0.008660426981917187,0.013243355322629213,0.019944706931710243,289.59524441130935,507.41392517089844,851.2568969726562,0.253211012956834,0.31374382972717285,0.4877101480960846
aime26_29,2,57,Hadamard,14,1.4512225707692001,2.5618228912353516,4.18801736831665,0.25649948769683406,0.4617549777030945,0.8239009380340576,0.009134686136305147,0.014939674641937017,0.02969438023865223,0.0010054085482504081,0.0010147442226298153,0.0010486714309081435,0.0014121798266607862,0.0015010120114311576,0.0016605356940999627,4.5919613009335,8.122544288635254,14.345449447631836,0.9828485846053653,1.1422764658927917,1.3954755067825317,1.4608325149934247,2.648542881011963,5.123500823974609,1.3500330035175914,2.4708635807037354,5.342991352081299,4.75946351615067,6.1483306884765625,13.208447456359863,0.9195749965565299,1.241313874721527,2.664396047592163,0.28723791726341835,0.5328967571258545,1.1560062170028687,0.006403896057411112,0.009034960996359587,0.016048453748226166,507.3717083547846,647.0935363769531,820.4584350585938,0.2927774182809135,0.3726390451192856,0.773236870765686
aime26_29,2,57,Hadamard,16,3.2647544024230393,6.821613550186157,7.853013038635254,0.6167688957256054,1.3074635863304138,1.7476238012313843,0.02926631425124731,0.06559540331363678,0.13024725019931793,0.0010104614883157466,0.0010219300747849047,0.0010537474881857634,0.0013242958717770532,0.0014331972342915833,0.0016018631868064404,11.272701876628457,27.05861473083496,56.79362106323242,1.01439202738054,1.2226385474205017,1.579301118850708,2.51956323214597,5.310809373855591,16.36035919189453,2.1184930522961816,3.9244478940963745,9.375008583068848,6.192891978990388,8.236636638641357,13.706904411315918,0.7932541481228624,1.330934464931488,3.218061923980713,0.3508830515249531,0.6569795608520508,1.5954862833023071,0.009079694301447287,0.014223059639334679,0.02491881139576435,436.6753664029855,639.8615112304688,851.4841918945312,0.21385137914417887,0.31164924800395966,0.6283580660820007
aime26_29,2,57,Hadamard,17,1.7162879922250371,2.8147575855255127,4.07681941986084,0.2860908416414169,0.483705535531044,0.7165389060974121,0.010995042693733224,0.018758883699774742,0.0308370478451252,0.0010033276971566974,0.001009686035104096,0.0010356163838878274,0.0012355497061887683,0.0013341770973056555,0.0014980852138251066,5.004988864416907,8.308626174926758,14.78617000579834,1.5687864060503243,1.936008095741272,2.4290356636047363,1.8840372537487224,3.6000512838363647,8.136393547058105,1.812187999930836,3.5040807723999023,7.871448993682861,7.378770406261003,10.270501613616943,17.537019729614258,1.0514139971132943,1.5496514439582825,3.2964890003204346,0.24824841871610456,0.4747529625892639,1.0169920921325684,0.006453374045349957,0.008802599739283323,0.013810236006975174,470.9722823355631,627.6023864746094,857.5435791015625,0.35681204338604494,0.5070780515670776,0.9296866059303284
aime26_29,2,57,Hadamard,18,1.7450546943177256,2.7731772661209106,3.591400146484375,0.313193935486474,0.5098803639411926,0.7376981377601624,0.015298642793843704,0.030500405468046665,0.06146461144089699,0.0010163137839228407,0.0010481594363227487,0.0011161849834024906,0.0015833831740005894,0.0017459684750065207,0.0019464083015918732,5.115665292383074,9.700027465820312,17.18885612487793,1.4338965698772208,1.7830771207809448,2.3044400215148926,2.2498475038177013,4.534403324127197,9.907344818115234,2.177452068716972,4.447781324386597,10.243080139160156,9.741796302642799,12.861490249633789,21.76506233215332,1.2551181792773691,1.9331790804862976,8.350226402282715,0.2247180414966043,0.45478466153144836,1.0535749197006226,0.008566719762607176,0.013239707332104445,0.021377507597208023,356.5932153501117,488.2320251464844,772.2517700195312,0.4330911039493684,0.6239094734191895,1.5389196872711182
aime26_29,2,57,Hadamard,20,538.5438932628854,3062.447021484375,4015.545654296875,22.663052308640616,127.80041122436523,203.58900451660156,6.954111722743725,38.22406196594238,111.30792999267578,0.001006560494301259,0.0010207273298874497,0.0011204981710761786,0.003677684783697162,0.004173869267106056,0.004513895139098167,563.9020053891946,2994.4498291015625,17046.0390625,1.3066517684999235,1.6741514801979065,2.134380578994751,66.61455222325922,331.5642852783203,3464.356201171875,42.49335737448087,198.42637634277344,2027.067626953125,11.222049267636018,15.145012855529785,38.89799118041992,0.8287860778052119,2.9203823804855347,7.138124942779541,4.000355260384073,18.502535820007324,216.39329528808594,0.012431923409808133,0.018573914654552937,0.03091295249760151,146.298382394,421.0907745361328,801.0368041992188,0.37829516739766295,0.9857694804668427,1.8558226823806763
aime26_29,2,57,Hadamard,21,43.32762862714109,131.09380340576172,143.9689178466797,2.2024820522844304,6.633865833282471,7.7774658203125,0.3767896877362691,1.244486391544342,2.543060064315796,0.0010171585915830486,0.0010550092556513846,0.001179054961539805,0.003859502228968097,0.004311771132051945,0.004720698110759258,108.26337739944253,391.3612060546875,1149.4833984375,0.9298580334381842,1.1738422513008118,1.4070156812667847,16.261470668647828,59.07921600341797,179.470458984375,13.007914070420266,46.31840515136719,161.13763427734375,12.342754145727271,17.10099220275879,38.18332290649414,0.33018704855799397,0.6185184419155121,3.008352279663086,1.1309592740999532,4.193439245223999,18.780723571777344,0.008042990458738747,0.010992078576236963,0.022081319242715836,251.56396754048586,354.90306091308594,602.6162719726562,0.1746291679233021,0.3353876918554306,1.4405444860458374
aime26_29,2,57,Hadamard,22,2.5219102619485287,3.874582290649414,5.435827255249023,0.27078460784543934,0.4232574552297592,0.5944863557815552,0.016030022843584672,0.02294451929628849,0.045060884207487106,0.0010085496669708306,0.001025655190460384,0.0011199868749827147,0.0016635228762957536,0.0018285373225808144,0.0020652362145483494,8.543792473375277,12.105952739715576,18.813692092895508,1.2103952792837092,1.5392653942108154,2.4490573406219482,3.2310549695237323,5.368088006973267,19.532377243041992,3.1062811361172797,5.219661712646484,16.81756591796875,12.70035132754568,18.119791984558105,46.047393798828125,1.2517266256085842,1.7998159527778625,8.003435134887695,0.25391212061560786,0.43913526833057404,0.9042171835899353,0.006439441933899098,0.007416169159114361,0.016880784183740616,535.3424202508484,615.3395690917969,715.5516967773438,0.36516535843777526,0.5124044418334961,1.9138635396957397
aime26_29,2,57,Hadamard,24,458.8798981558904,2820.9630126953125,4193.833984375,20.879621574786047,143.48602294921875,191.3594970703125,2.4291258482810103,16.871536254882812,38.044803619384766,0.0010709426081276841,0.0011563042062334716,0.0013275215169414878,0.004599751267400703,0.0053115226328372955,0.0059141842648386955,887.7587965811276,6211.03857421875,15256.3115234375,0.8366216252246383,1.0443084836006165,1.4130057096481323,89.92661337077713,496.7274627685547,3527.7802734375,80.1502583943362,441.8776550292969,3145.504150390625,15.422189045225672,21.719196319580078,66.78353118896484,0.38299718353997014,0.7161121070384979,5.070658206939697,5.611126536325945,31.38605308532715,210.1961212158203,0.0061946843565994615,0.008486710488796234,0.015601511113345623,311.5620586041349,452.32115173339844,781.5492553710938,0.20515386660312873,0.38187524676322937,1.356581211090088
aime26_29,2,57,Hadamard,25,29.452531061947607,88.41515731811523,122.39178466796875,1.427918130233978,4.607150554656982,7.073202610015869,0.30618794966948276,1.001625657081604,1.5444802045822144,0.0010320266385770221,0.0010960522922687232,0.0012230525026097894,0.003506239277177336,0.004003901965916157,0.004372589755803347,180.09976577721523,626.9755249023438,1204.307373046875,0.7613477257462076,1.06500905752182,1.5772149562835693,28.228004144426546,75.9566650390625,215.9340057373047,23.93271594426511,63.551862716674805,178.5260467529297,13.385550009259815,18.691133499145508,41.091609954833984,1.2911853046772321,3.085379481315613,5.268498420715332,1.918038621599807,5.210650682449341,19.071428298950195,0.009287856986339226,0.011567634996026754,0.021398352459073067,582.373523639615,713.3832702636719,896.8204956054688,0.2557751183264596,0.6513158679008484,1.1871660947799683
aime26_29,2,57,Hadamard,26,23.874933877127823,60.632097244262695,77.8693618774414,0.9277404558152273,2.566916823387146,3.1678361892700195,0.21728195152676275,0.6848516762256622,0.9618182182312012,0.001002020708607497,0.001006716163828969,0.0010402699699625373,0.0021742477204902888,0.002463440876454115,0.0029238415881991386,176.21837074187172,640.7056884765625,917.6525268554688,0.654634406324528,0.796087384223938,1.0349147319793701,62.472758043257535,183.40228271484375,637.9326171875,42.1904886393335,123.06682205200195,478.6529846191406,14.067072590223214,23.634352684020996,70.25142669677734,1.7372177961789113,3.4740628004074097,8.078330993652344,3.457141262848973,10.646373748779297,56.61781692504883,0.008437517115320222,0.01111162407323718,0.014627811498939991,684.6438665401017,937.6626586914062,986.5213012695312,0.3146687488164056,0.6080041825771332,0.9083569049835205
aime26_29,2,57,Hadamard,28,89.89492670914808,259.55126953125,376.3797302246094,3.3006091119166223,9.953148365020752,14.685540199279785,0.8148864707152831,2.631205916404724,5.751762390136719,0.0010298173323711472,0.0010841661132872105,0.0013861943734809756,0.0037529785253637414,0.004308939911425114,0.004857286810874939,40.67102236508134,114.40861511230469,260.5088195800781,1.4209945888577138,2.141692042350769,3.4512479305267334,31.33314192013366,78.14235305786133,441.5643310546875,27.06372933220772,66.70588302612305,425.5630187988281,26.890636897025875,41.58536338806152,99.61741638183594,0.8936754843822281,3.1543853282928467,6.848498821258545,1.092568431777702,2.9401888847351074,16.802824020385742,0.009421450156274129,0.014253179542720318,0.03511406108736992,102.97358217459778,338.06549072265625,656.0972900390625,0.8380379732140192,1.584731936454773,3.8565404415130615
aime26_29,2,57,Hadamard,29,7.565115553477914,14.289756774902344,17.735422134399414,0.5786677639319917,1.228096842765808,1.5129799842834473,0.060926155674577744,0.11558536067605019,0.24078522622585297,0.0010033648358712024,0.0010117788333445787,0.0010623382404446602,0.002605931955234545,0.002995261223986745,0.0036486771423369646,12.7356795344859,20.209611892700195,37.7626838684082,0.9101127562915151,1.3510760068893433,2.2512850761413574,7.144239418150649,12.202104091644287,35.268646240234375,6.8640794849021765,11.725245475769043,40.47243881225586,24.549899061649548,41.2110710144043,90.81278228759766,1.0156367695427841,1.6522050499916077,10.233928680419922,0.3050105930546378,0.6109141707420349,1.377983808517456,0.008249653438867638,0.00982848322018981,0.01982378214597702,226.3018113349556,316.54571533203125,587.6702880859375,0.5420214529136583,0.719788521528244,2.3944315910339355
aime26_29,2,57,Hadamard,30,26.686350322786527,67.19419860839844,71.61856842041016,1.484693406476025,3.711418867111206,3.8831748962402344,0.14899209169575886,0.42032046616077423,1.3419359922409058,0.001042494114544788,0.0010888856486417353,0.001229718211106956,0.0028804019522332236,0.0032765230862423778,0.0038153384812176228,24.662215334142193,63.02012062072754,227.5353546142578,1.6626939559838179,2.4220114946365356,3.8108484745025635,15.338722749164287,27.053364753723145,174.4105987548828,14.220393080050968,24.515753746032715,133.4597930908203,41.95252137664866,68.19397354125977,122.60027313232422,0.9909186365668529,2.549847364425659,38.271888732910156,0.35389517941841603,0.6123943626880646,3.0933640003204346,0.006499037597544991,0.010423874948173761,0.03628922998905182,189.30060466490806,281.49403381347656,438.345458984375,0.756599851176384,1.359601616859436,3.6676766872406006
aime26_30,1,58,Identity,0,182.51497440401164,233.2089958190918,240.5336151123047,0.5118169568524591,0.6099788784980774,0.6425492763519287,4.860770175917665,7.6106414794921875,9.758121490478516,0.0010066402806805342,0.00102973313187249,0.0013374241534620523,0.1413422400402219,0.1700514443218708,0.1886172741651535,1.9223672845236683,3.854938971996305,11.133419036865234,0.9956449199138268,1.1792829036712646,1.280452847480774,0.17150931423883198,0.4576995760202407,1.077475905418396,0.14589832929104973,0.3676692143082618,0.8720585703849792,6.113399706746626,7.2388263702392575,19.372827529907227,0.000800168327238593,0.001710468146484345,0.009589212946593761,0.023816898071675224,0.06068081893026828,0.1458326280117035,0.025639341585649292,0.03389098197221756,0.04176592826843262,0.6345874062043557,1.5759644448757169,110.97135925292969,0.09585259381356909,0.25930031239986406,2.1803267002105713
aime26_30,1,58,Identity,1,3.1871654968832135,5.607247781753539,6.03798770904541,0.7213695489330004,1.2757995247840879,1.4649213552474976,0.03509245563290099,0.10299966149032112,0.1623649001121521,0.0010000558420969062,0.0010002448863815517,0.0010024638613685966,0.0014358577133505915,0.001537930895574391,0.001689317636191845,2.9228377428828742,4.205483627319336,20.482194900512695,0.21250215270182687,0.2705140396952629,0.4238056242465973,0.20312274782642017,0.3566425919532767,1.842750072479248,0.20142278168066577,0.3786532387137413,1.8806843757629395,1.1430290850839833,1.8425746917724608,4.178137302398682,0.06261813339327912,0.0909380130469799,0.6011956930160522,0.1860739227372373,0.36259215474128687,1.44312584400177,0.009530120549648632,0.01890702024102211,0.027830025181174278,141.95162893723113,331.72803802490233,637.9207763671875,0.06703635169369865,0.1080780930817127,0.26854148507118225
aime26_30,1,58,Identity,2,2.033279149784654,2.2894253969192504,2.42293381690979,0.45334939042962774,0.5346741527318954,0.6003755331039429,0.007552781244940876,0.011259035533294076,0.025347992777824402,0.0010000537016231572,0.0010002137860283256,0.001002770964987576,0.0012100089299727423,0.0012687758018728346,0.0013888630783185363,2.4378439751259484,3.3866049885749785,8.498823165893555,0.34318117135493964,0.39828448891639706,0.5544176697731018,0.2544112133788019,0.3755810797214508,0.7929512858390808,0.2739557389410903,0.40692656785249703,0.8058895468711853,1.1820889379151238,1.757848012447357,4.052156448364258,0.1336169706725169,0.19480604529380793,0.42250925302505493,0.2467580694603187,0.4036413758993148,0.7378242611885071,0.003830702387230363,0.006212568725459278,0.015233723446726799,340.7042773110446,516.2080291748047,797.5701904296875,0.11344759718425802,0.15692928880453105,0.31914830207824707
aime26_30,1,58,Identity,4,2.946509157872889,5.553741359710692,6.793344020843506,0.5455583280703383,1.0215742647647856,1.391591191291809,0.017393107759356145,0.028910753969103097,0.09012575447559357,0.001000039800975549,0.0010001510556321592,0.0010011965641751885,0.001224029154892954,0.0012762752536218613,0.0013918755576014519,4.022235885012673,8.183281898498532,24.27325439453125,0.2763430658772541,0.3333744436502456,0.4511987268924713,0.3401679450325257,0.6882475465536116,5.744641304016113,0.3025826659554615,0.5750832796096801,5.823503494262695,1.4874308590694156,2.1508811235427845,5.45766544342041,0.10659650334430913,0.1613166719675064,0.9697495102882385,0.21179290059946831,0.40964276194572447,3.5647218227386475,0.0062284873306736425,0.009447334706783293,0.014195299707353115,233.52164558657287,358.57665557861304,826.1836547851562,0.07962587687819817,0.11882073692977423,0.2971733808517456
aime26_30,1,58,Identity,5,1.1967575740046332,1.392328405380249,2.125028610229492,0.29768694645029053,0.35511466711759554,0.5500842332839966,0.006029104572700585,0.009376137843355533,0.032663580030202866,0.0010001337273575404,0.0010004447889514268,0.001002138713374734,0.0011405899445155073,0.001180245477007702,0.0013076229952275753,3.0056137828530147,4.838114500045775,17.750728607177734,0.40088287836133485,0.4545610725879669,0.5516647100448608,0.3661068331494116,0.5491916447877884,2.752856731414795,0.3415541332074495,0.516481140255928,3.330382823944092,2.5149017125914046,3.3265468001365663,5.910121917724609,0.2823018052768985,0.3937742561101913,2.2187483310699463,0.13971288062276357,0.22233339622616766,1.7202632427215576,0.004998268897851345,0.007397704315371811,0.018888555467128754,515.7657715208684,718.4800811767576,959.1974487304688,0.11920726887450256,0.18147865757346146,0.3317813575267792
aime26_30,1,58,Identity,6,3.6179558690608964,8.864544200897218,9.809441566467285,0.8296846735387184,2.054999482631683,2.7983932495117188,0.023799160313250918,0.03949470091611147,0.10391245782375336,0.001001072902727195,0.0010027694515883923,0.0010119982762262225,0.0012940407436354121,0.0013563170155975967,0.0014490769244730473,4.955130714550931,8.062455224990835,64.71646881103516,0.7071125372139768,0.8019875228404998,1.1244813203811646,1.2222171492255325,1.9717394232749932,94.1036376953125,1.176052379648913,1.879564261436462,99.59637451171875,3.0764928058074994,4.201442766189574,8.303983688354492,0.362749699213515,0.5746389001607894,11.699783325195312,0.40055703198196957,0.674797400832176,28.514230728149414,0.009001165139837928,0.018815495166927574,0.03949057310819626,220.96594768709656,367.9771743774412,831.8364868164062,0.22407057468056496,0.2980183735489845,2.64125657081604
aime26_30,1,58,Identity,8,12.61645820035392,16.074032688140868,16.943832397460938,0.8168508307602144,1.0155566453933715,1.1073830127716064,0.015272837079047419,0.023226786311715836,0.06566271930932999,0.0010034525928904047,0.0010121175728272647,0.001041182316839695,0.0013612759135719985,0.001440988847753033,0.0016234659124165773,9.784768553541163,14.733048200607293,43.87891387939453,0.5349745558497111,0.6129570692777634,0.7594289779663086,1.151036021034149,1.9044283330440517,6.202276229858398,0.9902480915111268,1.6128139853477477,4.835233211517334,2.6974044781384707,3.6279930830001828,6.962227821350098,0.07946388238586814,0.11871635615825649,0.33979520201683044,0.376601661413501,0.6269703000783919,1.4076275825500488,0.0012499415528522053,0.0019203234114684162,0.005456546787172556,645.9443010545817,806.025991821289,928.8257446289062,0.10241617611171976,0.14390875771641723,0.3170611262321472
aime26_30,1,58,Identity,9,2.355558002188497,2.9217219829559324,3.34688138961792,0.37276075618819415,0.4689298465847969,0.6104862093925476,0.006360515546261602,0.009463638765737413,0.025929074734449387,0.0010027138820060141,0.001008466409984976,0.0010266053723171353,0.0012103003308831096,0.0012607251876033843,0.0014111986383795738,4.323544199516966,6.185543036460876,13.422077178955078,0.6523841140142286,0.7562794923782348,1.0559276342391968,0.8341714649616334,1.2586605370044708,7.708460330963135,0.8159553578316217,1.2398603141307827,6.7788190841674805,3.591995105857939,4.839228796958923,13.472893714904785,0.3470655565905562,0.4847940638661383,3.1009163856506348,0.23168720130139975,0.35590284168720243,1.2889779806137085,0.002753971638964706,0.0041515582473948594,0.010238021612167358,687.9123463003586,795.7386840820312,908.4051513671875,0.18774675136748853,0.23190552145242685,1.2194322347640991
aime26_30,1,58,Identity,10,3.0799853904550285,3.7559748888015747,4.080798625946045,0.5121505240217085,0.634755802154541,0.7937245965003967,0.013602744419360546,0.01864288570359349,0.0387873612344265,0.001002069063780738,0.0010077029175590724,0.001026600250042975,0.0012916572444914378,0.0013627569132950157,0.0015105714555829763,7.698021311887774,11.625323104858396,29.77338409423828,0.8019021098691443,0.9255787640810013,1.233967661857605,1.330710580109486,1.9941226720809935,25.849340438842773,1.4352966317063902,2.149011480808258,15.895194053649902,3.8849400638793283,5.147546124458311,10.602437973022461,0.4602203686162076,0.6206652522087096,5.451927661895752,0.3768536139289649,0.5828855663537976,5.754002571105957,0.004497575937005219,0.006113800825551152,0.013420031405985355,565.0002691897884,720.4737335205076,909.6113891601562,0.188704505480675,0.2636180907487869,1.4695783853530884
aime26_30,1,58,Identity,12,2.504050758461176,3.0201791882514955,3.192457675933838,0.4370483158716341,0.5293480336666108,0.5848714709281921,0.012436108669966556,0.019403101690113535,0.037734419107437134,0.0010062849342420354,0.0010133899748325347,0.0010399786988273263,0.0013101454868412164,0.0013725726341363043,0.0015213933074846864,6.982169774882123,10.515477418899533,26.4803466796875,0.7277676846441481,0.8655729919672012,1.1030230522155762,1.244140823366877,1.9994160950183866,4.637327194213867,1.1227603272995585,1.7845113337039946,4.019722938537598,3.7708150331124095,4.780875539779663,7.43904972076416,0.44548394498670923,0.6493607342243193,1.3566133975982666,0.3003178038990031,0.4708508864045143,0.9610867500305176,0.00500953884917541,0.00763426914345473,0.015790767967700958,570.4847147053936,712.7938415527343,892.0299072265625,0.16138918458560078,0.2179415300488472,0.45005226135253906
aime26_30,1,58,Identity,13,2.286284602360431,2.7786826968193052,3.280958890914917,0.3920469458126144,0.49016724526882166,0.6357513666152954,0.013349791097428076,0.020378119125962244,0.04398012161254883,0.0010033879293432492,0.0010091642034240067,0.0010376899736002088,0.0013146140801170109,0.0013833439734298736,0.0014695865102112293,5.895518850111406,8.853965282440184,23.094087600708008,0.8767913197355808,0.9924773901700973,1.241452693939209,1.2252508537667106,1.9150331914424894,4.582082271575928,1.1524852216086516,1.7940093696117398,3.20969557762146,4.008253316051351,5.157737827301025,9.529662132263184,0.4990034319414316,0.6857389360666274,1.180132508277893,0.2912704281044558,0.45114090889692304,0.8146275281906128,0.005812192544613204,0.008648111391812563,0.0158542487770319,456.34417862890615,624.0243377685545,868.5040893554688,0.19902092544185887,0.2663975298404693,0.5003178119659424
aime26_30,1,58,Identity,14,2.2619651975224544,3.0118498206138606,3.3659353256225586,0.40008301084380526,0.5330054193735122,0.6583565473556519,0.017137621390631488,0.036099577136337754,0.08409900218248367,0.001004879647161947,0.0010127071174792946,0.0010398969752714038,0.0014104293576689855,0.0014984579873271286,0.0016804169863462448,6.152359005240543,8.735634088516235,28.870431900024414,0.992259045804877,1.1420590817928313,1.3737605810165405,1.9637323591705071,3.0279598593711854,9.943114280700684,2.0772545303107326,3.10306953191757,8.488694190979004,4.874986041364002,6.239787673950195,12.661734580993652,0.8961640499315381,1.1567339539527892,3.3495731353759766,0.43115059982634174,0.6528068661689758,1.5362240076065063,0.007502478394838648,0.014421352045610535,0.026390649378299713,406.8188549743776,587.2848510742188,820.0562133789062,0.33236990755667334,0.4168581023812293,0.9918476343154907
aime26_30,1,58,Identity,16,2.242062791607491,2.6615320324897764,2.869462251663208,0.42672709513544016,0.513550016283989,0.6048060655593872,0.014737639205552109,0.021124702785164106,0.03802800178527832,0.0010098612041937417,0.0010208827501628549,0.0010518546914681792,0.0013147296061611006,0.001422531413845718,0.0016031221020966768,6.128147822161567,9.123640394210815,24.59356689453125,1.0248220337463043,1.2337836444377899,1.6457182168960571,1.831970350212724,2.9444950580596925,5.655550479888916,1.7078933288572566,2.742632758617401,5.3236236572265625,6.14198342811293,8.24762086868286,13.635194778442383,0.7524739884047754,1.0927598297595977,2.8961641788482666,0.2818151144242455,0.4347824156284331,0.8525021076202393,0.006542957293555861,0.008635682333260774,0.01422493252903223,426.00425909099323,597.8690277099608,882.54638671875,0.27808659872353897,0.3645053699612617,0.7862529754638672
aime26_30,1,58,Identity,17,1.8600979760101284,2.383783555030823,3.2073678970336914,0.31341198904485335,0.40370354205369946,0.5283820629119873,0.011841951126226588,0.01723525775596499,0.027807531878352165,0.0010032954542954719,0.0010094613302499057,0.0010455588344484568,0.0012340808019404292,0.0013302821666002274,0.0015048426575958729,5.004092381450904,7.17959246635437,12.400280952453613,1.581171324330892,1.9259996771812435,2.466885805130005,1.903932312550898,3.165357828140259,6.826485633850098,1.8674270630174556,3.130107975006103,7.2962775230407715,7.356447530640413,10.008170318603515,19.250200271606445,0.9909072212394257,1.4472489356994627,3.277728319168091,0.25528420705709165,0.4023133233189582,0.7768489122390747,0.006378744722486141,0.008548141876235604,0.013038776814937592,434.411775403895,582.5515502929687,860.5847778320312,0.36833552555740795,0.5193660736083984,0.8917580246925354
